['\t', 'Naive Bayes Gaussian', '\t', '_gamma_sum.npy', '\t',100, '\t', 'HvA', '\t',10, '\t']
['\t', 'using KNN = 7', '\t', '_gamma_sum.npy', '\t',89.47368421, '\t', 'HvA', '\t',10, '\t']
['\t', 'using KNN = 5', '\t', '_theta_sum.npy', '\t',89.47368421, '\t', 'HvA', '\t',15, '\t']
['\t', 'using KNN = 3', '\t', '_theta_sum.npy', '\t',89.47368421, '\t', 'HvA', '\t',15, '\t']
['\t', 'using KNN = 7', '\t', '_theta_sum.npy', '\t',89.47368421, '\t', 'HvA', '\t',15, '\t']
['\t', 'using KNN = 5', '\t', '_theta_sum.npy', '\t',84.21052632, '\t', 'HvA', '\t',10, '\t']
['\t', 'using KNN = 7', '\t', '_theta_sum.npy', '\t',84.21052632, '\t', 'HvA', '\t',10, '\t']
['\t', 'using KNN = 3', '\t', '_HFD.npy', '\t',84.21052632, '\t', 'HvA', '\t',30, '\t']
['\t', 'using KNN = 5', '\t', '_psd.npy', '\t',82.87671233, '\t', 'HvA', '\t',30, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_theta_sum.npy', '\t',82.60869565, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using KNN = 3', '\t', '_gamma_sum.npy', '\t',82.60869565, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using KNN = 3', '\t', '_theta_sum.npy', '\t',82.60869565, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_theta_sum.npy', '\t',82.60869565, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using KNN = 3', '\t', '_psd.npy', '\t',82.19178082, '\t', 'HvA', '\t',30, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_HFD.npy', '\t',78.94736842, '\t', 'HvA', '\t',10, '\t']
['\t', 'using KNN = 5', '\t', '_psd_flat.npy', '\t',78.94736842, '\t', 'HvA', '\t',15, '\t']
['\t', 'using KNN = 5', '\t', '_theta_sum.npy', '\t',78.26086957, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using KNN = 3', '\t', '_theta_sum.npy', '\t',78.26086957, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using KNN = 7', '\t', '_theta_sum.npy', '\t',78.26086957, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using KNN = 5', '\t', '_gamma_sum.npy', '\t',78.26086957, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using KNN = 5', '\t', '_theta_sum.npy', '\t',78.26086957, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using KNN = 7', '\t', '_theta_sum.npy', '\t',78.26086957, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_HFD.npy', '\t',78.26086957, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using KNN = 3', '\t', '_gamma_sum.npy', '\t',78.26086957, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_theta_sum.npy', '\t',78.26086957, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_HFD.npy', '\t',78.26086957, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'using KNN = 3', '\t', '_psd.npy', '\t',78.1420765, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using KNN = 3', '\t', '_psd.npy', '\t',78.08219178, '\t', 'HvA', '\t',15, '\t']
['\t', 'using KNN = 3', '\t', '_psd.npy', '\t',77.04918033, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'using KNN = 3', '\t', '_psd.npy', '\t',76.71232877, '\t', 'HvA', '\t',10, '\t']
['\t', 'using KNN = 7', '\t', '_psd.npy', '\t',76.71232877, '\t', 'HvA', '\t',30, '\t']
['\t', 'using KNN = 5', '\t', '_psd.npy', '\t',76.02739726, '\t', 'HvA', '\t',15, '\t']
['\t', 'using KNN = 7', '\t', '_psd.npy', '\t',76.02739726, '\t', 'HvA', '\t',15, '\t']
['\t', 'using KNN = 5', '\t', '_psd.npy', '\t',75.95628415, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'using KNN = 3', '\t', '_psd.npy', '\t',75.40983607, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using KNN = 5', '\t', '_psd.npy', '\t',74.65753425, '\t', 'HvA', '\t',10, '\t']
['\t', 'using KNN = 5', '\t', '_psd.npy', '\t',74.31693989, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using KNN = 5', '\t', '_HFD.npy', '\t',73.91304348, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using KNN = 7', '\t', '_gamma_sum.npy', '\t',73.91304348, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using KNN = 5', '\t', '_gamma_sum.npy', '\t',73.91304348, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'using KNN = 3', '\t', '_theta_sum.npy', '\t',73.91304348, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'using KNN = 3', '\t', '_HFD.npy', '\t',73.91304348, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'using KNN = 5', '\t', '_PP.npy', '\t',73.68421053, '\t', 'HvA', '\t',15, '\t']
['\t', 'using KNN = 5', '\t', '_abspwr.npy', '\t',73.68421053, '\t', 'HvA', '\t',15, '\t']
['\t', 'using KNN = 5', '\t', '_abspwr_sum.npy', '\t',73.68421053, '\t', 'HvA', '\t',15, '\t']
['\t', 'using KNN = 3', '\t', '_HFD.npy', '\t',73.68421053, '\t', 'HvA', '\t',15, '\t']
['\t', 'using KNN = 7', '\t', '_abspwr.npy', '\t',73.68421053, '\t', 'HvA', '\t',30, '\t']
['\t', 'using KNN = 7', '\t', '_abspwr_sum.npy', '\t',73.68421053, '\t', 'HvA', '\t',30, '\t']
['\t', 'using KNN = 7', '\t', '_psd.npy', '\t',71.58469945, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using KNN = 7', '\t', '_psd.npy', '\t',71.58469945, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'using KNN = 5', '\t', '_psd.npy', '\t',71.03825137, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using KNN = 3', '\t', '_HFD.npy', '\t',69.56521739, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using KNN = 7', '\t', '_HFD.npy', '\t',69.56521739, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using KNN = 5', '\t', '_HFD.npy', '\t',69.56521739, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using KNN = 5', '\t', '_theta_sum.npy', '\t',69.56521739, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'using KNN = 5', '\t', '_alpha_sum.npy', '\t',69.56521739, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'using KNN = 5', '\t', '_psd_flat.npy', '\t',69.56521739, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'using KNN = 5', '\t', '_HFD.npy', '\t',69.56521739, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'using KNN = 7', '\t', '_gamma_sum.npy', '\t',69.56521739, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'using KNN = 7', '\t', '_theta_sum.npy', '\t',69.56521739, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'using KNN = 3', '\t', '_alpha_sum.npy', '\t',68.42105263, '\t', 'HvA', '\t',10, '\t']
['\t', 'using KNN = 3', '\t', '_abspwr.npy', '\t',68.42105263, '\t', 'HvA', '\t',10, '\t']
['\t', 'using KNN = 3', '\t', '_abspwr_sum.npy', '\t',68.42105263, '\t', 'HvA', '\t',10, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_HFD.npy', '\t',68.42105263, '\t', 'HvA', '\t',10, '\t']
['\t', 'using KNN = 5', '\t', '_HFD.npy', '\t',68.42105263, '\t', 'HvA', '\t',15, '\t']
['\t', 'using KNN = 7', '\t', '_psd_flat.npy', '\t',68.42105263, '\t', 'HvA', '\t',15, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_delta_sum.npy', '\t',68.42105263, '\t', 'HvA', '\t',15, '\t']
['\t', 'using KNN = 5', '\t', '_psd_sum.npy', '\t',68.42105263, '\t', 'HvA', '\t',30, '\t']
['\t', 'using KNN = 5', '\t', '_PP.npy', '\t',68.42105263, '\t', 'HvA', '\t',30, '\t']
['\t', 'using KNN = 5', '\t', '_HFD.npy', '\t',68.42105263, '\t', 'HvA', '\t',30, '\t']
['\t', 'using KNN = 5', '\t', '_psd_mean.npy', '\t',68.42105263, '\t', 'HvA', '\t',30, '\t']
['\t', 'using KNN = 3', '\t', '_psd_sum.npy', '\t',68.42105263, '\t', 'HvA', '\t',30, '\t']
['\t', 'using KNN = 3', '\t', '_PP.npy', '\t',68.42105263, '\t', 'HvA', '\t',30, '\t']
['\t', 'using KNN = 3', '\t', '_psd_mean.npy', '\t',68.42105263, '\t', 'HvA', '\t',30, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_HFD.npy', '\t',68.42105263, '\t', 'HvA', '\t',30, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_psd_sum.npy', '\t',68.42105263, '\t', 'HvA', '\t',30, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_HFD.npy', '\t',68.42105263, '\t', 'HvA', '\t',30, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_psd_mean.npy', '\t',68.42105263, '\t', 'HvA', '\t',30, '\t']
['\t', 'using KNN = 7', '\t', '_psd.npy', '\t',68.30601093, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using KNN = 7', '\t', '_psd.npy', '\t',67.12328767, '\t', 'HvA', '\t',10, '\t']
['\t', 'using KNN = 5', '\t', '_gamma_sum.npy', '\t',65.2173913, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using KNN = 3', '\t', '_gamma_sum.npy', '\t',65.2173913, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using KNN = 7', '\t', '_gamma_sum.npy', '\t',65.2173913, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using KNN = 3', '\t', '_HFD.npy', '\t',65.2173913, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using KNN = 3', '\t', '_abspwr.npy', '\t',65.2173913, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'using KNN = 3', '\t', '_abspwr_sum.npy', '\t',65.2173913, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_gamma_sum.npy', '\t',65.2173913, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'using KNN = 5', '\t', '_alpha_sum.npy', '\t',63.15789474, '\t', 'HvA', '\t',10, '\t']
['\t', 'using KNN = 5', '\t', '_psd_flat.npy', '\t',63.15789474, '\t', 'HvA', '\t',10, '\t']
['\t', 'using KNN = 5', '\t', '_HFD.npy', '\t',63.15789474, '\t', 'HvA', '\t',10, '\t']
['\t', 'using KNN = 5', '\t', '_abspwr.npy', '\t',63.15789474, '\t', 'HvA', '\t',10, '\t']
['\t', 'using KNN = 5', '\t', '_abspwr_sum.npy', '\t',63.15789474, '\t', 'HvA', '\t',10, '\t']
['\t', 'using KNN = 3', '\t', '_psd_sum.npy', '\t',63.15789474, '\t', 'HvA', '\t',10, '\t']
['\t', 'using KNN = 3', '\t', '_HFD.npy', '\t',63.15789474, '\t', 'HvA', '\t',10, '\t']
['\t', 'using KNN = 3', '\t', '_psd_mean.npy', '\t',63.15789474, '\t', 'HvA', '\t',10, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_delta_sum.npy', '\t',63.15789474, '\t', 'HvA', '\t',10, '\t']
['\t', 'using KNN = 5', '\t', '_HFDspec.npy', '\t',63.15789474, '\t', 'HvA', '\t',15, '\t']
['\t', 'using KNN = 3', '\t', '_psd_flat.npy', '\t',63.15789474, '\t', 'HvA', '\t',15, '\t']
['\t', 'using KNN = 7', '\t', '_psd_sum.npy', '\t',63.15789474, '\t', 'HvA', '\t',15, '\t']
['\t', 'using KNN = 7', '\t', '_PP.npy', '\t',63.15789474, '\t', 'HvA', '\t',15, '\t']
['\t', 'using KNN = 7', '\t', '_HFD.npy', '\t',63.15789474, '\t', 'HvA', '\t',15, '\t']
['\t', 'using KNN = 7', '\t', '_psd_mean.npy', '\t',63.15789474, '\t', 'HvA', '\t',15, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_HFD.npy', '\t',63.15789474, '\t', 'HvA', '\t',15, '\t']
['\t', 'using KNN = 5', '\t', '_HFDspec.npy', '\t',63.15789474, '\t', 'HvA', '\t',30, '\t']
['\t', 'using KNN = 5', '\t', '_abspwr.npy', '\t',63.15789474, '\t', 'HvA', '\t',30, '\t']
['\t', 'using KNN = 5', '\t', '_abspwr_sum.npy', '\t',63.15789474, '\t', 'HvA', '\t',30, '\t']
['\t', 'using KNN = 3', '\t', '_alpha_sum.npy', '\t',63.15789474, '\t', 'HvA', '\t',30, '\t']
['\t', 'using KNN = 3', '\t', '_psd_flat.npy', '\t',63.15789474, '\t', 'HvA', '\t',30, '\t']
['\t', 'using KNN = 7', '\t', '_PP.npy', '\t',63.15789474, '\t', 'HvA', '\t',30, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_HFD.npy', '\t',60.86956522, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using KNN = 5', '\t', '_PP.npy', '\t',60.86956522, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using KNN = 3', '\t', '_PP.npy', '\t',60.86956522, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using KNN = 7', '\t', '_HFD.npy', '\t',60.86956522, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using KNN = 5', '\t', '_abspwr.npy', '\t',60.86956522, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'using KNN = 5', '\t', '_abspwr_sum.npy', '\t',60.86956522, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'using KNN = 3', '\t', '_PP.npy', '\t',60.86956522, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'using KNN = 3', '\t', '_alpha_sum.npy', '\t',60.86956522, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'using KNN = 7', '\t', '_PP.npy', '\t',60.86956522, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'using KNN = 7', '\t', '_HFD.npy', '\t',60.86956522, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_psd.npy', '\t',59.5890411, '\t', 'HvA', '\t',15, '\t']
['\t', 'using KNN = 5', '\t', '_PP.npy', '\t',57.89473684, '\t', 'HvA', '\t',10, '\t']
['\t', 'using KNN = 3', '\t', '_beta_sum.npy', '\t',57.89473684, '\t', 'HvA', '\t',10, '\t']
['\t', 'using KNN = 7', '\t', '_HFDspec.npy', '\t',57.89473684, '\t', 'HvA', '\t',10, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_psd_sum.npy', '\t',57.89473684, '\t', 'HvA', '\t',10, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_HFDspec.npy', '\t',57.89473684, '\t', 'HvA', '\t',10, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_psd_mean.npy', '\t',57.89473684, '\t', 'HvA', '\t',10, '\t']
['\t', 'using KNN = 3', '\t', '_psd_sum.npy', '\t',57.89473684, '\t', 'HvA', '\t',15, '\t']
['\t', 'using KNN = 3', '\t', '_psd_mean.npy', '\t',57.89473684, '\t', 'HvA', '\t',15, '\t']
['\t', 'using KNN = 3', '\t', '_beta_sum.npy', '\t',57.89473684, '\t', 'HvA', '\t',15, '\t']
['\t', 'using KNN = 7', '\t', '_HFDspec.npy', '\t',57.89473684, '\t', 'HvA', '\t',15, '\t']
['\t', 'using KNN = 7', '\t', '_beta_sum.npy', '\t',57.89473684, '\t', 'HvA', '\t',15, '\t']
['\t', 'using KNN = 7', '\t', '_abspwr.npy', '\t',57.89473684, '\t', 'HvA', '\t',15, '\t']
['\t', 'using KNN = 7', '\t', '_abspwr_sum.npy', '\t',57.89473684, '\t', 'HvA', '\t',15, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_HFD.npy', '\t',57.89473684, '\t', 'HvA', '\t',15, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_psd_sum.npy', '\t',57.89473684, '\t', 'HvA', '\t',15, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_HFDspec.npy', '\t',57.89473684, '\t', 'HvA', '\t',15, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_psd_mean.npy', '\t',57.89473684, '\t', 'HvA', '\t',15, '\t']
['\t', 'using KNN = 5', '\t', '_alpha_sum.npy', '\t',57.89473684, '\t', 'HvA', '\t',30, '\t']
['\t', 'using KNN = 5', '\t', '_psd_flat.npy', '\t',57.89473684, '\t', 'HvA', '\t',30, '\t']
['\t', 'using KNN = 3', '\t', '_HFDspec.npy', '\t',57.89473684, '\t', 'HvA', '\t',30, '\t']
['\t', 'using KNN = 7', '\t', '_psd_flat.npy', '\t',57.89473684, '\t', 'HvA', '\t',30, '\t']
['\t', 'using KNN = 7', '\t', '_HFD.npy', '\t',57.89473684, '\t', 'HvA', '\t',30, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_psd_flat.npy', '\t',57.89473684, '\t', 'HvA', '\t',30, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_psd_flat.npy', '\t',57.89473684, '\t', 'HvA', '\t',30, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_psd_flat.npy', '\t',57.89473684, '\t', 'HvA', '\t',30, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_HFDspec.npy', '\t',57.89473684, '\t', 'HvA', '\t',30, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_psd.npy', '\t',57.53424658, '\t', 'HvA', '\t',30, '\t']
['\t', 'using KNN = 5', '\t', '_PP.npy', '\t',56.52173913, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using KNN = 7', '\t', '_alpha_sum.npy', '\t',56.52173913, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using KNN = 7', '\t', '_HFDspec.npy', '\t',56.52173913, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_gamma_sum.npy', '\t',56.52173913, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using KNN = 5', '\t', '_beta_sum.npy', '\t',56.52173913, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using KNN = 5', '\t', '_abspwr.npy', '\t',56.52173913, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using KNN = 5', '\t', '_abspwr_sum.npy', '\t',56.52173913, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_gamma_sum.npy', '\t',56.52173913, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_psd_flat.npy', '\t',56.52173913, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_psd_flat.npy', '\t',56.52173913, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_psd_flat.npy', '\t',56.52173913, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using KNN = 5', '\t', '_PP.npy', '\t',56.52173913, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'using KNN = 7', '\t', '_alpha_sum.npy', '\t',56.52173913, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'using KNN = 7', '\t', '_abspwr.npy', '\t',56.52173913, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'using KNN = 7', '\t', '_abspwr_sum.npy', '\t',56.52173913, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_psd.npy', '\t',56.16438356, '\t', 'HvA', '\t',10, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_psd.npy', '\t',55.47945205, '\t', 'HvA', '\t',10, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_psd.npy', '\t',55.47945205, '\t', 'HvA', '\t',15, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_psd.npy', '\t',55.47945205, '\t', 'HvA', '\t',30, '\t']
['\t', 'using Gaussian', '\t', '_psd.npy', '\t',53.42465753, '\t', 'HvA', '\t',10, '\t']
['\t', 'using Gaussian', '\t', '_psd.npy', '\t',53.42465753, '\t', 'HvA', '\t',15, '\t']
['\t', 'using Gaussian', '\t', '_psd.npy', '\t',53.42465753, '\t', 'HvA', '\t',30, '\t']
['\t', 'using KNN = 5', '\t', '_psd_sum.npy', '\t',52.63157895, '\t', 'HvA', '\t',10, '\t']
['\t', 'using KNN = 5', '\t', '_HFDspec.npy', '\t',52.63157895, '\t', 'HvA', '\t',10, '\t']
['\t', 'using KNN = 5', '\t', '_psd_mean.npy', '\t',52.63157895, '\t', 'HvA', '\t',10, '\t']
['\t', 'using KNN = 5', '\t', '_beta_sum.npy', '\t',52.63157895, '\t', 'HvA', '\t',10, '\t']
['\t', 'using KNN = 3', '\t', '_PP.npy', '\t',52.63157895, '\t', 'HvA', '\t',10, '\t']
['\t', 'using KNN = 7', '\t', '_psd_sum.npy', '\t',52.63157895, '\t', 'HvA', '\t',10, '\t']
['\t', 'using KNN = 7', '\t', '_PP.npy', '\t',52.63157895, '\t', 'HvA', '\t',10, '\t']
['\t', 'using KNN = 7', '\t', '_alpha_sum.npy', '\t',52.63157895, '\t', 'HvA', '\t',10, '\t']
['\t', 'using KNN = 7', '\t', '_psd_flat.npy', '\t',52.63157895, '\t', 'HvA', '\t',10, '\t']
['\t', 'using KNN = 7', '\t', '_HFD.npy', '\t',52.63157895, '\t', 'HvA', '\t',10, '\t']
['\t', 'using KNN = 7', '\t', '_psd_mean.npy', '\t',52.63157895, '\t', 'HvA', '\t',10, '\t']
['\t', 'using KNN = 7', '\t', '_delta_sum.npy', '\t',52.63157895, '\t', 'HvA', '\t',10, '\t']
['\t', 'using KNN = 7', '\t', '_abspwr.npy', '\t',52.63157895, '\t', 'HvA', '\t',10, '\t']
['\t', 'using KNN = 7', '\t', '_abspwr_sum.npy', '\t',52.63157895, '\t', 'HvA', '\t',10, '\t']
['\t', 'using Gaussian', '\t', '_gamma_sum.npy', '\t',52.63157895, '\t', 'HvA', '\t',10, '\t']
['\t', 'using Gaussian', '\t', '_theta_sum.npy', '\t',52.63157895, '\t', 'HvA', '\t',10, '\t']
['\t', 'using Gaussian', '\t', '_psd_sum.npy', '\t',52.63157895, '\t', 'HvA', '\t',10, '\t']
['\t', 'using Gaussian', '\t', '_PP.npy', '\t',52.63157895, '\t', 'HvA', '\t',10, '\t']
['\t', 'using Gaussian', '\t', '_alpha_sum.npy', '\t',52.63157895, '\t', 'HvA', '\t',10, '\t']
['\t', 'using Gaussian', '\t', '_psd_flat.npy', '\t',52.63157895, '\t', 'HvA', '\t',10, '\t']
['\t', 'using Gaussian', '\t', '_HFD.npy', '\t',52.63157895, '\t', 'HvA', '\t',10, '\t']
['\t', 'using Gaussian', '\t', '_psd_mean.npy', '\t',52.63157895, '\t', 'HvA', '\t',10, '\t']
['\t', 'using Gaussian', '\t', '_beta_sum.npy', '\t',52.63157895, '\t', 'HvA', '\t',10, '\t']
['\t', 'using Gaussian', '\t', '_delta_sum.npy', '\t',52.63157895, '\t', 'HvA', '\t',10, '\t']
['\t', 'using Gaussian', '\t', '_abspwr.npy', '\t',52.63157895, '\t', 'HvA', '\t',10, '\t']
['\t', 'using Gaussian', '\t', '_abspwr_sum.npy', '\t',52.63157895, '\t', 'HvA', '\t',10, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_psd_flat.npy', '\t',52.63157895, '\t', 'HvA', '\t',10, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_psd_flat.npy', '\t',52.63157895, '\t', 'HvA', '\t',10, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_psd_flat.npy', '\t',52.63157895, '\t', 'HvA', '\t',10, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_gamma_sum.npy', '\t',52.63157895, '\t', 'HvA', '\t',10, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_theta_sum.npy', '\t',52.63157895, '\t', 'HvA', '\t',10, '\t']
['\t', 'using KNN = 5', '\t', '_psd_sum.npy', '\t',52.63157895, '\t', 'HvA', '\t',15, '\t']
['\t', 'using KNN = 5', '\t', '_psd_mean.npy', '\t',52.63157895, '\t', 'HvA', '\t',15, '\t']
['\t', 'using KNN = 5', '\t', '_beta_sum.npy', '\t',52.63157895, '\t', 'HvA', '\t',15, '\t']
['\t', 'using KNN = 3', '\t', '_PP.npy', '\t',52.63157895, '\t', 'HvA', '\t',15, '\t']
['\t', 'using KNN = 3', '\t', '_HFDspec.npy', '\t',52.63157895, '\t', 'HvA', '\t',15, '\t']
['\t', 'using KNN = 3', '\t', '_delta_sum.npy', '\t',52.63157895, '\t', 'HvA', '\t',15, '\t']
['\t', 'using KNN = 7', '\t', '_alpha_sum.npy', '\t',52.63157895, '\t', 'HvA', '\t',15, '\t']
['\t', 'using Gaussian', '\t', '_gamma_sum.npy', '\t',52.63157895, '\t', 'HvA', '\t',15, '\t']
['\t', 'using Gaussian', '\t', '_theta_sum.npy', '\t',52.63157895, '\t', 'HvA', '\t',15, '\t']
['\t', 'using Gaussian', '\t', '_psd_sum.npy', '\t',52.63157895, '\t', 'HvA', '\t',15, '\t']
['\t', 'using Gaussian', '\t', '_PP.npy', '\t',52.63157895, '\t', 'HvA', '\t',15, '\t']
